Id,Price
11617,166514.43717110093
52,291809.8929161963
4395,219048.6203286992
2183,235583.69722809034
16045,207243.96451869226
15719,169448.26722901405
9864,214748.8936482877
1903,484070.4667704496
13451,177625.30022054567
3640,181623.44429288805
16551,198303.38220806117
2343,152810.932356558
10528,230394.92988556606
134,231048.8411257949
13966,288661.86225520464
2366,164547.80298396965
1198,217567.58906051292
12627,109261.61935844333
11623,238826.67911814197
8267,126369.30150379453
56,292437.20145452337
2988,268707.26504894596
8843,260371.21682998785
3043,260992.94863849776
16486,323585.93355058134
1241,170077.55819469708
11180,323962.2266050437
1984,192765.38115136657
7364,157205.874627749
10769,141446.68066473093
16617,251217.71862625892
9007,331077.0965277586
12953,369024.6189314135
11366,180935.42516959613
16483,200505.6325941775
2326,203652.08825921878
14195,143654.22045763227
3484,214659.90211442782
15257,194006.41774140994
11920,269116.17511563946
1359,182138.25673173513
10353,171876.58327104553
15614,127647.79470582097
15101,264254.0762751164
12755,306931.3347529495
6252,181233.2891642053
7485,198799.08590192848
12603,204994.47569338887
5281,371014.24978860404
10708,165649.79773667557
12563,156557.45623402638
4592,219025.1693617841
3390,319537.79851851845
1986,172436.34978229177
5745,136813.69780778617
14108,184383.45334105822
9693,113986.0574081903
669,129031.60442065398
7320,255599.1063132134
10258,156482.5519778554
507,204574.13327209864
10365,172274.1252852481
9363,198703.79628123256
8736,109554.26521641469
15100,188246.33099881088
13420,139860.28178457927
13248,270003.5624779666
1972,370496.9900220798
9258,213477.63377870782
16455,277847.5277109763
6150,213204.24357127977
6283,189371.11404187483
14979,230728.42674103816
13935,193193.1384615008
4985,161112.52395047143
5393,118385.02859076398
1730,132449.00494293417
14129,207111.9429236128
6254,174517.5455614009
4173,425238.4324137035
4910,278271.6280147979
1297,173723.0723140692
3366,128010.02977847216
6044,332840.81114853645
6259,137098.32887714452
3852,114252.68314431168
8723,201067.1474184752
16109,196800.9908042069
3721,193844.49879192395
13453,275654.71541942516
11962,234466.70590770178
12998,154332.18051251452
6886,181541.4323887522
8200,309234.0381246405
51,237297.68553306544
3930,261190.1972650308
6310,204534.84083655023
6112,203295.72478500707
5135,142118.8477782161
7522,320438.786540219
9825,235762.47116955917
2411,266169.9679883295
14940,413100.70546943106
15970,159218.26793119402
9894,275766.69540935
2564,190012.22562204298
7095,237451.67452766767
16754,223733.8135900911
16195,138532.48522650797
1770,230973.26874141206
5363,420540.67474694387
11360,242480.47516050836
13034,316362.08466569125
6542,157107.4494545877
15870,235537.61788411674
217,262275.5874230362
6490,277698.4810361589
6692,299438.8218554033
2235,148476.06362708134
16732,283941.37611661584
11499,182910.5245129449
12617,185922.07423243293
9060,235260.1786288692
12017,162448.54219725827
16750,164866.56195873398
12230,163629.23731968278
2158,166194.94775401286
15184,125740.7748002992
2981,188948.90595811998
10281,191099.45124278485
16596,196542.6262413426
6976,441738.2796832444
14680,166191.21453683518
10618,182438.0772317727
271,240614.46396788754
10817,199867.79596852875
1823,395900.5941410651
9549,153020.20391184668
1201,169227.252034512
2112,233415.41786746366
2951,171959.02356408004
7183,185480.27944886225
11404,136065.92933353825
5473,299215.570837499
9232,258378.22110811868
3033,334579.45698565425
11002,158016.46468900866
8299,248605.42514311595
15417,195311.2866127272
15612,247790.54804069415
6168,189223.25278739753
13751,202432.65484916477
764,165082.86943575664
12833,86803.38639890178
2009,74247.6474074074
1005,339521.2530268511
10740,187923.65261239393
15323,250870.42522662616
9884,122356.20952474809
6185,283708.43901640124
2311,167338.91773807904
7538,334614.3535481247
6256,181967.09643284985
619,413086.305792038
1968,184231.81825132278
10168,111989.03264048841
10762,211925.37377060382
12392,142206.8987176701
8877,308453.44201684615
2441,217995.38718385794
4974,199472.45571880857
12450,190238.97175948162
15837,208599.83131228416
5260,314221.82402814465
6591,158762.42452189757
11688,268642.07291202614
9940,182711.5208071963
12070,186843.87759171572
12876,130250.0886569091
6858,207999.64873916827
2385,222832.85579636408
3596,202464.19581959245
13540,144685.46446206764
2077,140515.57100779866
5654,353535.90865403134
14029,210233.0147114913
16140,112283.64510580251
13303,468990.5670918475
7289,162603.49541519317
15226,163694.9298528694
3330,180447.80357922462
15642,264477.76285970636
16217,423041.68832974037
7330,221267.08160887595
3894,130898.76345002622
6719,203476.57254803725
13013,176665.6527618082
15835,208459.5791718017
10873,397160.57948783983
16379,288310.2693577288
10771,263874.39079812204
13943,156895.18352114945
5139,254188.15827985757
5309,203795.65679979988
14227,412066.3707097318
16292,192525.53087249066
14968,210869.9834893355
13277,213299.79190913658
1731,80145.55555555556
7286,133523.9303460417
7455,170778.97481363604
3250,193285.25889497556
1659,188566.1940525657
15806,313343.8988942455
7491,242516.1312171236
1990,222720.92659192428
7769,403562.0987654321
9694,234124.16210472613
11961,217968.6764601134
4669,208844.61740259593
13826,292322.2436807092
1691,228500.12648681432
3986,126845.31208449749
1407,174638.56351248047
5517,172215.14755644626
8432,179493.66063830527
2214,181344.89247754644
10449,163337.20944240602
2941,201132.78731700577
5944,178458.82030615068
1555,277031.14553684654
6105,171192.67903515577
4453,226069.34045014394
5892,234502.07190893107
5000,268174.08124276996
12995,170333.50468635804
8905,166747.72786991613
11440,148975.58948537923
419,223426.67135544107
4712,141983.97870548844
2094,154929.0133968405
4567,163108.20389347046
10717,178706.51150669318
1248,383746.08269382006
12405,183131.83987172745
8331,440255.4413106017
3113,164596.8699665318
6926,324852.2379583388
6777,362046.7936793452
4060,162385.0830755402
11547,261753.55728464123
15199,145451.10916874063
9282,189305.51372105922
16123,312814.0450919342
14094,180995.00347529625
8770,268432.02210780326
1054,349656.0224695277
11363,193113.77338642642
8756,111989.03264048841
4800,160666.01718104826
7620,92454.3114801046
9101,164527.44589911282
13954,234655.93452850872
13600,429935.3828926702
2893,203456.9028503805
763,234302.6769509957
5347,178651.0866873482
12096,97515.16538036335
16333,234282.37044444444
16432,327986.12532994663
3513,94193.41253732359
13494,227184.2869085511
8690,193763.75843984113
7266,177362.4335853672
3472,176278.01968192455
7021,196820.52873465812
12952,215788.64650044672
2774,214618.55886986793
607,200820.05095971967
6897,187932.11622454782
8220,287028.23845571704
8071,175186.8668189835
7091,281396.4631819708
1805,365160.8274123252
3594,225859.77444098773
13103,276361.02997856535
2203,147209.52981511076
12622,178493.7549250423
13270,229017.69343945797
9461,122230.34183520584
7759,130049.95699904858
4256,197907.0180962494
9093,186320.01541694484
6033,282575.54228160414
7734,183567.19861167972
12368,415046.3285459241
11740,223717.58609022704
9907,161391.39037072225
12398,280054.2156049642
6290,222750.20483660136
2882,253388.33777004824
5091,186511.3539294047
7228,229827.6457631126
5953,334394.63618199434
5707,364014.2898148148
10159,184199.5610309035
7813,203124.02372033108
6463,183529.7200020371
7264,157532.6344688206
5405,179126.09470448256
7543,184688.69598913632
13702,257283.66270499513
5538,211711.18871862386
6762,116766.28792623183
9416,198997.49534285878
10415,315154.2365372298
2139,260335.33587705003
13151,152409.57875101466
10301,187219.11614988846
13273,222221.00607123805
7609,110003.68710846562
4884,172497.4594525641
3438,283926.112952207
2215,185126.74629435455
1723,134504.34022099178
2340,215460.916453308
3950,295644.5098069011
7312,199063.47333598012
3602,367600.7436674567
12053,145493.7879271152
16240,180002.96559238937
8301,195913.71805888083
14068,214158.37245226942
6216,353322.1981559716
12910,230526.31761773716
7656,421529.17009035416
7854,189805.0028879999
14636,179667.16054493288
12267,250751.15528820895
11334,404051.0081708248
9326,293711.9512861699
5935,180796.78527683727
16132,149956.42798580142
8318,159000.75653570512
5009,178471.3894828047
3883,231810.3839625855
7565,180222.51630823765
7960,133520.7265970298
16736,186219.4169548114
15284,164030.7952166802
4301,240472.47690644773
4273,396002.63887153583
8436,199936.79712044343
2113,340742.5559137974
8469,267380.2112968131
648,214356.6529772287
7526,208845.8753842921
9656,224986.97179857266
516,135711.32546009863
6849,428504.7909234054
7013,228087.13614092264
13741,405087.22824612155
13281,188723.5081201456
12374,278316.91350417584
11855,449155.9829830151
2759,127574.90117384725
6759,116286.86429629628
1667,164918.96687103293
5138,300724.2282885475
2452,161575.60576379747
13027,105983.84822222222
2493,129355.75101026434
9899,149150.8187995153
8151,232137.9373630976
5349,145320.68634150157
3926,295166.4715879163
6394,300932.4988979381
11720,211966.93645724573
578,199724.09683679533
4001,175283.7789586908
13504,189762.80152237177
14836,348248.9332640283
1741,169217.0936400321
1278,189214.55815378763
11890,214005.81600902948
1803,201492.20886502866
11418,199128.3536621014
13693,211188.1898213868
7321,219559.24787524535
12575,174386.03092287306
6966,211845.752357354
16613,173637.23148972777
3148,461605.6800578584
8920,149010.23108292438
13984,406904.60432865185
802,266452.1152688281
13893,184290.45860323362
2495,161182.00521770775
1695,169636.667462256
14995,317450.3687529629
10890,240746.0937250162
5282,283841.32535918074
13487,202644.85946392463
16615,313468.1275011242
4545,379727.89493038337
14032,149958.78027343476
15707,244654.78483488105
13931,201724.45015597102
946,178586.4049836032
11500,529401.5833960114
10220,169504.4906494948
2604,194093.95198535055
10761,380198.14608305274
10982,283825.77118607215
11729,227237.9612689552
8152,126335.07684769726
5323,170338.15275962115
9448,168645.01614548644
14935,140785.0884964397
385,252466.13606525346
7039,308479.7265117817
9366,183046.17478947146
15823,258634.73696327087
8993,185530.13324931855
1282,162713.3808376404
437,172488.87471665072
11011,139762.59770052932
10104,174044.60975972415
16321,153586.40886241055
11188,267508.97473809525
14291,180804.64380494994
7781,199336.85388011287
1203,208395.58534501292
3731,243043.3584590453
9037,349504.68265538715
12937,151135.63664628332
5196,196567.67532910386
1746,151853.10394853656
6345,125975.12785282837
7950,314610.42716727225
11552,213314.19004000444
11950,82796.81
4805,361794.9807524597
9152,259516.78597578942
555,313003.3242190408
6765,123040.63565603511
8515,328509.2564031309
13915,186333.60227873072
16036,161434.12242603043
16625,188570.50271482556
11870,319939.18584772624
3304,147567.06338918585
9636,269148.57465794025
5232,420775.6287159586
8878,202468.98657433037
2756,194991.48364423317
5140,131746.57492063494
375,206916.6772163959
7149,232017.50561695127
16353,282087.90195033984
15742,190231.55202769206
5957,170544.31414078298
12580,178442.0636029218
10409,229193.00816269888
13766,175748.60592210945
7778,178659.5198887757
9028,188839.59950079714
14213,186284.64960661816
12691,212694.15067752547
1658,159632.230505827
15352,219307.86251797582
10670,205387.8545405702
14260,183878.70733250148
8870,191026.9022076685
12054,193001.02995134826
9386,389162.4659414576
14378,353576.66362651496
2080,176775.14023035107
12729,245109.16287013007
932,128749.92044800059
3149,208462.76200955312
245,212540.10699353646
6334,173819.10372097362
11684,338191.1734489507
5099,128637.4553364846
1828,128899.96758579454
13464,197104.4247177278
4023,252249.0495110792
6563,154357.56206397503
13207,182541.92606546107
14075,494997.10772398935
5722,192961.19965107302
2308,247451.26524849437
8169,267561.69712979905
3341,281691.66555555555
7693,69521.17248677248
2549,268229.8404961374
11576,320783.4900312592
8010,236243.2567962282
605,263174.24005760025
1580,316161.7994859833
1588,333687.62916067534
15197,170670.62220573024
190,194287.11368103282
12488,143104.9166490191
12254,212217.95828997876
3991,190060.25942693723
5076,215432.0777389697
3214,139543.34203174605
2348,191102.69131258441
13573,200397.6778147073
14296,209276.3887554648
4207,233894.75765862715
6529,229733.9220379213
16043,169598.04265294835
2508,185308.32187275708
12297,169299.24128856856
10012,206700.19941067902
1874,149344.02664745445
8451,212213.3407926032
16108,229322.97142197427
7200,392147.25352733687
859,388957.4510528224
8415,271549.0728008057
1649,67851.92231510465
6269,394588.403805587
8350,190941.93342696843
10978,204899.6700177179
16751,172389.1729670146
10133,124517.46735686187
11908,198752.53036923625
15627,129549.57573993248
14923,86848.22732922144
3669,413109.96602504683
8316,127955.38869605689
5702,309993.4909111119
3480,178398.86346554715
11965,197980.95887849582
5869,134010.81165966878
11147,301039.68211640214
6505,166052.23623398266
13797,293842.8692484017
14915,201885.30662247824
8221,199476.9871167901
5873,164714.8272257226
13900,230662.37510421037
13804,255475.67382598625
994,169795.09365307481
2118,178569.18444500686
15158,204824.9903111216
9898,115814.96897556854
3509,495607.78048096877
10228,102375.91072882709
12409,396250.6116480048
9260,234463.02897963158
11462,151260.94220834723
3265,213795.60149437608
54,258198.1898759217
9316,275892.769538344
16208,309551.5622681725
16582,182171.5622998149
6338,246343.51756223902
699,190131.58014174734
3396,153201.9576486652
13995,181908.4811378867
8971,124815.00098196587
6068,249471.63958225283
7020,192683.05716646448
14015,180199.9383084147
4172,234185.50635481896
12959,453694.59209049185
5659,194534.98158531988
14766,126974.58942106256
14402,195585.89593328207
6611,170954.66998460153
3213,287325.8405092256
13306,177610.65091630016
5966,204605.92566934598
3685,383980.77400614804
10994,203934.5877948514
13564,236188.23668253017
6507,205286.86023678636
3196,297388.35586531984
1771,150966.73334742413
13367,328191.0639923389
1529,122405.28741772541
11128,159232.33006412373
11948,222287.8219995336
3798,169698.87883633128
11443,199986.99724877178
15581,160057.82342709682
15056,261798.4254953932
5114,297968.3143255621
12195,186052.18030975494
2044,290528.2333854013
13169,99895.39525925925
15180,319752.14318815974
15543,152321.15682785137
3770,153488.6113673951
772,253567.01483547897
990,171991.57131089174
5567,222307.44940409542
10805,281709.83413104084
3951,253921.43210333586
9484,194696.88963290854
3867,312916.99006602756
15605,237815.33800162928
3805,244026.26581380033
7254,292897.3081033106
2179,199802.33449655425
12745,196138.25204005663
16545,273276.676558552
7310,193772.17262488356
8539,163253.96575558424
222,179115.3392874665
14084,321257.4519302942
15453,146385.35949911817
12318,254240.09996455268
7368,349966.1333826059
4027,234136.43344663183
4106,149390.0457517707
506,187040.20308767594
1995,210151.42950703003
7165,201006.64624257895
12615,160115.40065679685
16792,144089.4160259126
221,316873.8581913662
9710,136522.41313901157
4364,150479.93994514228
3379,315941.32646014175
8954,185763.34118070084
16630,169712.1488244249
9624,378584.31269934354
6967,252291.47035527966
8070,196124.48981374517
933,198592.3256640395
8155,263153.0202252838
6771,164299.64898917213
16477,169443.37713987211
675,209043.46100183687
7201,192110.0072546223
8254,181225.21103217045
11325,209777.7342247745
14018,148208.4641318413
5190,361260.11589536216
5505,125217.24787251723
2886,223962.88409853136
6941,86846.97486956565
2668,179745.17246151576
13831,183293.29140398238
11036,261295.24887054335
13691,111748.81027138844
2007,213208.90326997696
6442,136605.0283996746
10010,230880.0776559483
3259,226894.68860849025
14013,183122.2448427566
2261,471501.9940211743
4110,181364.89658209702
13293,122392.07901889787
14931,216781.38391156783
12293,134936.98666666666
16398,274255.42407724867
7132,174712.9505572649
2780,188800.20082043117
5700,209066.9842131376
8186,179769.15892612364
7031,133563.6598251666
11269,406954.9790518552
632,134744.33758596564
6330,348754.72260221187
10905,180750.95690734414
6313,218555.9911006485
13396,184789.82817784077
13414,202576.68119799925
4270,149883.5033755968
926,147354.2954546613
11452,80035.63851851852
16228,385172.90869448637
1781,225588.42369642164
16492,185920.99802563718
14594,191483.7757316154
4485,179022.86847396742
8306,260764.38424866617
2071,185245.9943226102
9895,204721.53300842666
10544,199061.5634368384
11253,394821.32303096843
15213,426467.3485748957
2990,148394.74827143812
4518,287203.96926292835
2766,166056.86705271393
3275,230958.65893642753
14971,185051.3692067533
14863,155084.221705568
1352,208740.0124784765
3423,210219.4170571676
13021,285702.48357621446
10489,156072.10482527563
12055,243821.3434785723
13089,76791.30177777777
16275,250347.02924897528
4272,168772.50477518505
3204,192015.7906044326
863,328390.40500753344
3289,123454.19967667002
9557,215384.28511635005
14381,214040.59519497686
15208,400519.11744715786
8030,272729.16710997396
8080,139907.749867279
9876,210620.356420275
5571,241933.34692496393
5439,204829.99004800824
10689,187071.6557875079
9919,182668.38715947905
7348,267236.28414052894
11686,255384.86489350395
16643,365822.0752077232
164,126624.75168696237
15912,323846.642461848
14237,189001.76848998075
7965,243400.00573538608
9778,146769.41438141765
14321,139861.0562719081
10617,179456.47695021116
12007,159019.4763452573
1415,97431.84816752918
12912,275264.7442225825
12062,247103.0569788109
7762,214043.22292853895
4381,413076.5047748116
7986,154341.51803962784
10647,264386.2858423237
13452,189023.47145196344
230,259555.4486629167
9285,239524.51929982365
4221,383293.3575243652
16384,161089.72362249135
14645,219241.3750143046
778,222395.89499376193
6633,195101.95196677124
15137,103224.03702360635
62,183953.09362336784
10606,393010.464682817
7791,116098.48714447
4161,179592.17099363796
5553,234143.24812286437
9433,71450.46425925926
7363,300965.8066324536
10162,213845.02895341712
9568,223743.13936512326
9901,217938.52993801812
8047,159800.96430099444
12954,142430.0365855319
12479,176326.6295161006
3357,395713.6120538721
15088,172552.1725257357
163,273397.7161946304
988,241249.98863506483
5877,285559.828560259
1683,204515.72033387283
5206,201541.85771118215
11155,153873.8859363976
15339,169277.32528753945
1590,208787.0261423808
11100,162613.9872559119
11216,181675.60714255544
1624,208529.3329134146
6113,193027.88006948127
2181,297264.0543997683
1023,268357.12176045764
8673,142169.0054524984
1646,300019.2528582605
11608,99992.61306891481
5988,165125.27862403143
14354,236569.4863853865
6369,96134.14121799335
15936,215699.18505192557
13240,366728.9357111729
3481,160749.80126974307
3479,257569.21760644706
1698,341979.1479729216
13154,325578.9380580455
7802,185990.42237844673
9702,181173.3545060869
12895,422958.1885939976
5728,169859.88234753997
10793,215067.26889905316
13529,190136.89683058165
746,203354.23927550617
2610,169683.7318349836
10932,182603.31415985172
15350,291321.7691399531
15692,163983.23090093545
5484,188549.71424135068
15608,180107.00302035417
5253,287991.5694972365
1686,258140.30480132395
10624,458516.2583808951
267,157125.3052487229
3295,302260.7032984837
9481,314838.9961453809
732,316967.89511951496
10022,395263.56878539955
6135,331525.57023824134
7224,230399.8554434669
14887,232914.80027164367
7382,216540.29121357074
3242,129229.82619617986
3106,206905.55455824317
14678,191958.76330161808
6626,204000.19216528305
6576,218646.55265911974
9008,200305.92586275158
2931,276284.85575970507
10023,196712.2818639538
14964,155902.60355417235
796,233440.8187036031
5169,116418.82391786992
1814,145623.34165809272
7372,222384.8440679937
13672,172251.90479658442
4124,211268.2122119311
1095,142434.43416548523
15950,105394.46814814814
817,449558.04467051465
15779,134338.0500344959
11506,233937.22979425153
8689,316193.4452704508
10077,230082.74866552316
10514,217742.82806331647
2198,577308.8157777778
8005,220594.50893814894
625,336364.3587547719
9420,183088.30975873838
10350,214388.20552611872
14494,166974.90106536334
11615,264725.300651178
93,313381.53834696836
950,211752.03703732198
3325,159105.97283112747
14459,145499.40278093767
16531,196139.8981818182
11228,203340.912656016
11761,214709.51506567004
12629,226202.77744502775
10339,223205.47364284008
12203,125862.51962860154
16744,288279.7755377102
2786,193955.05199416407
316,111102.99070879011
11424,198932.6822222222
8021,123420.61754429624
12679,371053.01952692063
1871,171497.9053907347
5767,204246.93600166382
4047,316375.95451092126
16235,242239.17825509876
10604,241946.1688887448
1510,226166.72828258108
854,140902.3237560713
1860,191690.5467731153
1593,198521.00252044253
381,179511.9926858453
10375,201963.4599982137
15149,244253.56360252434
11375,206751.5369054369
3912,144624.1864777107
12097,377886.4943422948
16743,190232.75927743863
146,271141.78396688984
5308,136702.27260068376
4125,163719.61757460717
7671,376965.69611035037
12609,108959.16466487617
4353,187553.30770187132
6287,186663.35782165735
2264,275276.32815619215
3457,166693.64044748363
12935,147104.83137361024
8958,178204.2361016302
4532,174138.7687672869
14857,218337.52703703704
11376,201911.3229936041
13713,211805.07929673325
181,245445.1396802878
10858,126641.2170729698
5160,246334.08818357682
6642,173982.65706292956
9312,425292.4156464647
7736,203947.0450125467
4326,251322.0422353709
1802,161892.47208890997
16115,196411.54492480063
16787,294605.1387876149
7107,159929.64109358873
6902,146092.05371763709
8950,315206.63793454884
9922,186735.5592166141
11453,267520.28528327675
10033,196834.70099387862
12131,366633.7680740741
11879,281252.86799804657
8986,147035.43144159543
82,180638.3198129861
7664,174810.72695751805
11116,254532.783705221
14096,170224.42187402683
11577,230619.79607916911
1908,180445.734809227
3658,181388.96899693488
6148,178993.5630922253
1324,205603.45526953603
8792,231099.8787989913
5883,388284.2830175208
15245,292138.9958948674
16382,110745.03024338625
2131,208513.47350298436
7581,262109.09209851228
11488,366630.9655016951
6091,254629.75683187816
7295,201421.39270807125
6427,174624.6057906949
4558,75906.60154882155
14436,194773.49430130917
8373,238768.03267853748
917,325183.0495383546
9837,459288.39203574206
5619,138148.96096819124
4530,163787.11844444447
11486,187795.42330545667
8575,189688.27377072602
3540,345372.18889083824
4509,261283.6586736489
4709,171043.14781934864
10148,221206.00201634373
11077,224498.06981861312
609,170052.27580552243
14733,195572.88227441334
10609,143715.13004270455
3616,158061.38801488318
8805,234618.47871310558
13799,223815.3477350812
5886,264504.8652356597
15836,114656.61429443862
11792,126134.81850934205
9404,264985.07917872665
6456,203147.43983012784
2569,125895.73326003549
16727,218729.31492817355
12353,195934.35765401652
9841,235834.09288228428
2725,276169.0771803389
3388,236017.7889900563
9476,181677.56311635408
13550,109434.63416083252
11934,195927.57851400564
3375,182086.1433943548
2932,249128.78804102077
9972,215776.17606880175
876,177052.34974609126
13649,201842.39468108246
13444,319186.3058754989
12748,232647.8733499391
2003,197052.5680072496
2376,220820.00687417365
15961,195072.1744971962
1221,251354.26698985885
7064,251937.0905923798
7799,165385.2377665314
4549,460353.09381453117
11061,180735.97073581073
2132,353013.54738061124
10692,187587.74835177255
14546,291555.752639058
11088,191188.54521323755
4819,268779.92254568596
13682,129223.38980433729
7127,417350.69443751086
6245,162204.21277403156
10845,163865.9925245761
3285,117299.09217576167
11384,207340.1792641638
10897,177740.00328314732
8533,120932.9728792528
15341,252133.68342055925
3821,150205.06623715226
14130,161316.35068416625
4306,401983.64712230477
113,172647.56621911936
14997,184762.24610662123
1482,198618.46674509803
14780,371108.2343728057
997,231332.0708504848
7991,185752.4080986207
15592,165695.4275605284
11143,192117.49208042052
12472,185263.9714026443
13991,322178.17649704416
13399,340751.2223833996
2588,309046.2767589601
14274,340971.44712457916
11491,403265.1473721341
4755,179596.5258894134
7939,149516.92755667787
1779,158443.06949533697
11924,155726.8252733901
12713,220368.90284417834
12486,384936.08802200994
13149,275886.0000787539
4847,215833.33714203513
7638,344333.5262992824
15228,315898.15244606865
10069,196745.53888765455
2219,325021.35195147264
956,321079.2798046216
13680,133722.24726944434
106,190530.21359215878
13101,115871.60735033636
7540,276161.20654229796
16138,382314.58761272894
4890,312095.00222837477
13752,248139.27869420467
14622,195518.43189588527
7871,181496.62369822062
3957,252579.63309725016
9987,235906.56870131742
8884,189973.34831447786
11715,265705.44190163154
10612,215578.6907499378
12945,207874.81412576948
5034,203305.36179342505
4463,324003.2140687751
3476,202166.44353141345
4846,248799.1969028445
2372,207120.852400498
2873,213517.73417274602
512,194337.16252889682
16198,189555.73639097167
9155,464263.7442653505
16464,103589.7441921042
6904,181937.24264606505
3151,187001.89856405606
1816,157922.85261978238
16214,361108.81782999076
6264,348436.2787784261
254,219568.38507844007
5848,137298.38952526596
4357,167260.507981883
14265,150034.90194188213
12235,183420.37337831213
11342,110904.47011087544
6679,207798.94010498357
5377,218228.4394856293
7636,150372.39724906455
12798,163194.99585424416
16349,231059.09746690714
3028,134138.2556307919
12810,361009.41627207765
15064,143584.5247070547
13801,114643.01169094806
13387,236861.3679309692
371,221135.16326748498
1161,137567.69326399395
14593,155499.14234782377
12144,181066.64880945298
5555,421957.8846756044
13493,164393.27658235852
11130,247887.65172328393
8658,133829.0983039279
6491,218285.42968778848
303,192509.86050693865
1897,206429.4186398528
9583,106258.78298615696
4515,155255.11957440243
1411,184036.578245635
8534,132445.81649617385
7227,218424.04850256126
13478,166239.36233283067
7546,333667.12652698776
2798,103006.98567785
10267,397986.6177009729
4519,141337.70982354885
12184,197732.8467549712
1895,345456.4614018864
13019,351721.68948336993
8845,284597.92226316384
1929,304162.0432501612
1966,138645.9664155802
5268,93673.87543458777
11402,150843.54538625645
13503,180423.65112073038
14413,164688.15139115203
15419,151350.80068110058
11573,146631.34465661028
270,158918.24399692198
9733,177963.80055343095
2729,212904.4807886104
10123,248353.56357724412
9331,229672.2044377252
4342,130703.85186191194
4248,311949.3631067267
446,200171.36622431304
6677,179510.43280223405
8324,275120.86985513585
9666,456420.95296335145
7303,158807.9750007996
2710,273091.7051920324
3334,192425.5710352286
11464,317937.09640061454
12220,316086.01134947763
14064,172836.9484109862
14350,178187.46147164877
2858,233600.0753916486
13014,353191.61214168934
13732,172777.81280507473
3371,315416.86372683826
5912,224175.67893549387
5881,192600.00754077837
6199,275637.79392412654
7344,177760.69041390478
6180,180976.27778026773
3343,298349.83097643097
12103,201715.8692453825
5177,166289.04271263225
7000,189856.0519362585
3990,206155.0159125439
11689,126321.7796805927
5624,195194.32311729898
7497,105768.50730158729
618,152591.97057655823
6909,208083.92356106383
3346,154581.6862175488
12521,171389.40288695265
11871,374964.60233438964
10610,188715.76043485035
14869,158411.5437752179
2268,132232.53281291734
12058,146245.9327608511
12426,203183.12063931307
10662,156776.06696582446
12512,125006.58730078912
14852,204360.2886519207
10876,161836.28824273872
7720,175073.58606384572
4334,68088.66077750646
12275,333148.85232294234
12228,469915.45464909874
3715,215169.72241396434
9534,239709.87112387503
2333,164522.53160274576
15628,152101.89031502127
5043,196177.02782607838
16704,459623.072622244
2891,223965.1156893635
14478,175031.2330520041
4429,170858.04024025437
5929,141878.12136014237
1845,156436.84489711717
3001,159439.96003147666
6741,138982.54446440437
2202,143414.0993365429
15490,186826.76821452714
3752,206775.21572077228
4620,212944.27448447247
12795,180036.97284197534
2662,135985.9571429841
12845,199697.39612332583
5604,251128.94853234576
4861,172040.1400069478
8100,261758.72607573905
15990,206898.58116165167
6561,141947.5702444268
14107,126118.58843951605
6274,122740.77682096978
4428,118131.74986259562
3184,220914.0891956507
9247,255629.99400774436
15016,187491.00485776682
6009,189277.85388312687
3190,185983.0527820689
3386,142756.58215214786
11984,195028.00535396847
16215,170909.76358107588
5506,243467.5742464701
10016,197218.29924906444
15394,307024.4223170496
15724,339063.7310358446
9409,150980.3195303098
12634,180498.67262789267
14316,210601.85220987655
8675,185173.53449001166
15231,166096.29902147493
3236,175404.95976260406
10087,201355.1991309596
5018,196094.22841841588
2728,140751.90467768672
8092,188633.6127642172
10698,185341.42362454726
5859,148818.12628923953
4198,83773.95616747183
861,181417.05567579577
7990,375931.9010986247
4009,206149.33982879235
10964,149503.71647599127
2114,272993.70720692776
1139,185579.3799004715
13921,176184.86184786787
15030,108706.02780443488
2122,127761.136897002
1602,249209.35875701963
15032,425664.1046298339
5694,116022.47000327309
14026,187806.95028699696
1132,191359.27968878797
15469,303522.5719866993
10223,184620.28789388452
3303,304940.2184140173
12655,251671.90656118176
16151,149299.87686940597
14649,175277.9438311223
9533,167353.16442023864
2229,154660.3156388406
7652,326014.0548244245
14523,198727.94156322794
12991,193780.61052753808
4539,186816.30088662673
395,160078.1596387022
4853,251915.36132135795
12082,176616.2903948966
1406,267027.8154265256
7788,194856.35132386087
2143,148681.60542315408
11089,125510.14478036706
16693,167762.50260573393
14701,148098.2711018705
13689,185144.19642956957
4262,228969.41536556094
1046,211655.04554930027
12001,336892.23120418866
10729,216116.08576148484
11822,290065.5956957309
9132,319654.85838182096
14150,210044.91441355713
15217,173150.7992440664
4752,182049.44419062498
5875,169654.4094685791
7873,251474.34692084283
16046,162915.8085174514
321,229650.3744394303
15077,275609.1661444658
9148,281493.83881935047
10272,251679.00279232796
9490,167428.72329416111
5856,190426.12934097913
2436,165675.86869445205
526,189891.8081512643
9067,137840.484
1166,340777.69057736086
13029,213461.19685761197
8264,349397.38763744925
13499,319003.37677194853
14681,198065.62304847798
10625,335549.6033641981
13668,260157.66933606425
4126,234635.13899020432
1527,167293.2403468841
12829,213557.5364765578
6074,88091.44125925927
16629,182219.53802438712
3231,347859.66300064034
6218,143247.35418775995
15050,222527.50083024113
16053,425494.6834498835
16745,157057.41468906106
11336,72533.48249174283
1318,248906.2498380928
7424,152244.70016250692
8102,167236.50730753766
5468,157428.19401625742
9942,339143.62876167474
